port_congestion_index,port_efficiency_index,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,voyage_duration_days,laytime_efficiency,is_peak_season,is_year_end,is_weekend_departure,laytime_per_day,berth_wait_ratio,pilot_delay_ratio,has_berth_wait,has_pilot_delay,has_rain_delay,discharge_port_efficiency_rank,discharge_port_congestion_rank,load_port_efficiency_rank,port_performance_score,vessel_class_avg_efficiency,cargo_type_avg_efficiency,weather_impact_score,total_sof_events,sof_event_rate,has_prior_claims,efficiency_vs_congestion,rain_excluded_flag,strike_excluded_flag,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,demurrage_flag,demurrage_amount_usd
2.1862311258769447,0.4885615008640073,-0.17286251733513025,-0.6741575234533782,-0.11109027430999342,0.40960936990978597,-1.5566366936414289,-0.6833063906853802,-0.8148285232648657,-0.7880659724962193,1.5032941689699233,0.7072956535883987,-0.6746085967604353,0.8432435795156239,0.776352864534859,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,2.244729518280361,2.393157972649356,0.8771147892730201,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.9477093378069616,-0.462889852776582,-1.1766827386982959,0.31706324373711403,-4.041451884327381,0.06950480468569135,-1.18429053904863,-1.166000600588486,1.145227980753856,-1.402823402696591,-0.8953291672278629,-0.48363064303901976,-0.8302655318724068,0.7938671679732395,-0.44262821134825664,-0.8690651653376608,-0.2279363849135808,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,2.4598470394776824,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,2.907670107585359,3.0242918945456694,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,2.736749151524002,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,2.0816659994661326,1,16844.71
0.1418647201718784,2.357544548503093,0.18997864409529572,-2.305804365866834,-2.133407204197089,0.13503834999843844,-1.0424194247851182,1.1299031092295062,-0.835719416233507,0.7583276339114564,2.253243469624204,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,0.7718470583361493,-0.8490737860132173,-0.9878161127193505,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.8606062571169038,0.3632857655499212,-0.7048807290669036,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.4210606951381265,1.60123146861581,0.7527940104131606,1.2816054903021052,1.6642674754633378,0.8001529332666896,-0.04528721082940407,-1.6633407328963121,-0.9449985186453611,1.1506616993576848,-0.0028230235493034005,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,2.9452365957001088,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,2.4598470394776824,-0.34391796971439725,-0.33065591380365983,2.945236595700108,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,3.248931448269655,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,0,-165.2
-2.5724070614139447,-0.22985466325057535,-0.30578452696805863,-1.2130919598558632,-1.643959078951712,0.17973595789098357,3.5452052287368687,0.432514840031473,-0.1811381032160797,-0.7880659724962193,-0.7005082761715163,2.095196558742993,0.6943532386168382,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,0.6270359331277969,0.7718470583361493,-0.678627033035732,-1.5946956323752846,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.6672881053788775,0.288714471582592,3.167950419828947,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,1.537661951094551,1.8542295052988014,-1.288162245556269,-2.7206171046228658,-0.04528721082940407,1.28530874814715,0.9909714673050551,-0.8690651653376608,7.837372611794814,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,2.3671025755498225,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,2.6752313442201663,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,2.836102653443554,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,2.1497957162534354,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,0,0.0
0.5634431032692506,1.2455133979196018,1.235392287424543,-0.8952881078812336,-0.6807803175533444,0.3981156993088459,-0.618946379844627,0.6556790861748438,-0.8217921542544128,-0.7880659724962193,-0.048328573914943065,-0.680605251566195,0.6943532386168382,-0.6819274164778524,0.776352864534859,-0.7037998451640511,0.7847549560722759,0.6270359331277969,-0.7010354016080621,-0.38177085200193855,0.0764587483269637,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.33719346988189847,0.28521345162248507,-0.46698590383170724,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,-0.8169418709496203,0.2992101057084827,-0.27139916647679124,0.30218134426140253,-0.04528721082940407,0.3024255877993292,0.1554108423472563,-0.8690651653376608,-0.1083160685298224,-0.3525965461037932,-0.20641345956774915,2.167632380498663,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,2.617070232869876,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,2.617070232869876,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,2.736749151524002,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,2.04939015319192,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,7367.07
-1.012094540161901,0.4589715630700154,0.8905135597282966,1.780353903354268,0.7365511549881979,0.6433140054622353,-0.8105175192224683,0.6556790861748438,-0.8705375711812423,0.7583276339114564,1.090990231112788,2.095196558742993,0.6943532386168382,0.8432435795156239,-0.7119549310711379,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,0.8209068124645572,-0.8835194019536694,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,-0.32776884854781685,-0.04858465698068062,-0.7874061226659612,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,0.7527940104131606,1.0537742332715048,1.6642674754633378,0.7080597730158491,-0.04528721082940407,0.3024255877993292,-0.29584581000567917,1.1506616993576848,0.08763875963674067,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,-0.3611575592573077,2.7055498516937364,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,2.945236595700108,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,2.836102653443554,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,2.0816659994661326,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,0,-13065.95
0.8285702308709604,-1.3356925710399756,0.2833832995130291,-0.7430467416658424,0.10812733671540128,-1.45364234195373,-0.6391117629370313,-1.227269240659846,0.8982247001637204,0.7583276339114564,-0.9489354390143072,2.095196558742993,-0.6746085967604353,-0.6819274164778524,2.264660660140856,0.7313998390920531,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.4490548051759591,1.4653563150650895,1.0048193050239391,-0.3779644730092272,1.4915784262151246,0.08314583028446315,-1.0774838042830504,-0.46428743474509543,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-0.032073930268229876,-1.4292209636716162,-0.09093395053264819,0.31687672104629466,-0.04528721082940407,0.7938671679732395,0.49101416142304155,1.1506616993576848,-0.24691560116357664,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,2.1497957162534354,-0.3395312965552404,-0.4065293426587766,2.7055498516937364,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,2.8713140623144033,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,2.736749151524002,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,2.836102653443554,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,2.4358434541926814,-0.48795003647426666,-0.48795003647426666,1.7432254448166797,-0.48795003647426666,-0.48038446141526137,1,30856.44
-0.22301320791364337,0.37570685439390045,0.5492273187788859,-0.11771532993612296,-0.39814125931305633,-0.9351500904002088,0.37924008322938785,0.04197740928057405,-0.11150179332060882,0.7583276339114564,-0.9944274882616518,0.7072956535883987,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,-0.7037998451640511,0.7847549560722759,-0.7315419219824296,-0.7010354016080621,-0.2998370223653619,-0.5511999795906559,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.2509265310722379,-0.7126515622201391,0.24485488991949103,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,1.145227980753856,0.39424132521857264,-0.8953291672278629,0.6986891361937991,-0.8302655318724068,-0.18901599237458108,-0.16972321859590744,1.1506616993576848,-0.07323660112792778,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,2.5891511550513426,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,2.4598470394776824,-0.34391796971439725,3.0242918945456694,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,755.46
1.3530494397305812,-0.910423232512378,1.7383404319815694,-0.7023221762032255,0.9116494983858396,0.7314321467361097,-0.45762331510539217,-0.2788211945505212,0.5430795196968184,-0.7880659724962193,-0.6975159819519887,0.7072956535883987,-0.6746085967604353,0.8432435795156239,0.776352864534859,-0.7037998451640511,-0.7196600749234234,0.6270359331277969,0.7718470583361493,0.025618124526279554,3.043050859451362,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,0.12310893247624903,0.30302057425011336,-0.45504650826135734,0.31706324373711403,0.24743582965269684,0.06950480468569135,-1.18429053904863,-1.166000600588486,-0.4245079006089251,-1.5839512826175324,-0.27139916647679124,-0.48363064303901976,2.702136912821106,0.3024255877993292,-0.03696426703802803,-0.8690651653376608,-0.24907356230820218,-0.3525965461037932,-0.20641345956774915,2.167632380498663,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,2.4598470394776824,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,2.6457513110645903,-0.36539702568031635,-0.37379944809651633,2.736749151524002,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,1.7432254448166797,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,-0.42245740016894845,2.1497957162534354,-0.4105354136279799,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,2.04939015319192,-0.48038446141526137,1,35309.51
-0.2912637556130933,1.7574881355644763,2.122736513893011,-0.856466559496309,-0.8459518257347424,-0.0744018698409148,-1.3449001711711832,0.3069849515758272,-0.25077441311155074,-0.7880659724962193,-0.0051947639781556205,0.7072956535883987,0.6943532386168382,-0.6819274164778524,0.776352864534859,2.1665995233481574,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.6772165197725954,-0.34621237927282483,-0.9952038092820833,-0.3779644730092272,1.4915784262151246,-0.24366892366266824,0.0770956834879121,-0.9964790396371275,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.1053989926828807,1.2059126015866248,-1.6018098116310109,1.2625180231355486,-0.8953291672278629,-2.7206171046228658,-0.04528721082940407,0.7938671679732395,0.6629260596228839,-0.8690651653376608,0.02829803329683684,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,2.4598470394776824,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,2.836102653443554,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,2.56195947736032,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,1.6887426837300739,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,2.04939015319192,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,3270.71
-1.4551980959952537,-0.7652260958953504,-0.10819775589208412,0.5890652127188307,0.26226902798986096,-0.8853441844628016,0.14733817766673793,-0.11144800994299307,-0.0836472693624204,-0.7880659724962193,-1.5878611689193294,-0.680605251566195,-0.6746085967604353,-0.6819274164778524,-0.7119549310711379,2.1665995233481574,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.5900906769323764,-0.3315453696503754,1.0048193050239391,-0.3779644730092272,-0.6704307211907703,0.26979520800390167,-0.6164398917074981,0.22217480831701505,0.31706324373711403,0.24743582965269684,0.06950480468569135,1.4870139146381325,0.41527486752825454,0.7527940104131606,0.6740554715538373,-0.27139916647679124,-0.48363064303901976,-0.04528721082940407,-1.1718991527224016,-0.6669523455375983,-0.8690651653376608,0.10341814217027523,-0.3525965461037932,-0.20641345956774915,2.167632380498663,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,2.4598470394776824,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,2.945236595700108,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,1.239590805812006,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,2.4358434541926814,-0.48795003647426666,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,2.0816659994661326,0,-12787.59
-1.4709482223874346,0.39291030659970944,-1.4589727727023831,0.668991929981912,0.897862227252167,-1.6030600597659517,1.1656900238331573,0.37672377849563027,2.0402601824494444,0.7583276339114564,1.1480384872646376,-0.680605251566195,4.801238744748659,-0.6819274164778524,2.264660660140856,0.7313998390920531,2.289169987067975,0.6270359331277969,0.7718470583361493,1.62451869214846,0.5521102619999512,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.5362520239602023,-1.1905191516745495,-0.0004962241062782565,-3.1539448982270812,0.24743582965269684,0.06950480468569135,0.34216914877237703,-0.7706817335593009,-1.6018098116310109,1.36973273232642,-0.8953291672278629,0.7080597730158491,2.702136912821106,3.251075068842791,0.5270891611093439,1.1506616993576848,0.264524876770464,2.836102653443554,-0.20641345956774915,-0.4613328389982576,2.3671025755498225,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,-0.3611575592573077,-0.36961063547728645,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,2.836102653443554,-0.386226967880587,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,-0.3525965461037932,-0.33065591380365983,-0.348272595159429,3.0242918945456694,-0.5736492677831246,-0.5921565254637922,-0.5588406204963264,-0.4065293426587766,-0.8354395152693398,-0.8067178260046387,1.7432254448166797,-0.5995641118204178,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,2.04939015319192,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,14595.34
1.0007716127588038,0.010305529542517908,1.4545339789815328,-1.1601880850960147,-0.9841002824941415,0.28573314232187563,0.8833746605394964,-0.5019854406938914,-0.5014651287352463,-0.7880659724962193,-0.8630682748727134,-0.680605251566195,0.6943532386168382,-0.6819274164778524,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.37771940521924124,-0.12979711019163045,1.0048193050239391,-0.3779644730092272,1.4915784262151246,-0.4826013827387718,0.20022756749300438,0.667255964954204,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,-0.4245079006089251,-0.7680635903279128,-0.27139916647679124,-2.7206171046228658,-0.8302655318724068,-1.1718991527224016,-0.7170285627001021,-0.8690651653376608,-0.19556534383543792,-0.3525965461037932,-0.20641345956774915,2.167632380498663,-0.42245740016894845,-0.45364865419096684,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,-0.3903262361629296,-0.386226967880587,-0.3611575592573077,2.7055498516937364,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,-0.386226967880587,-0.3124505237878526,2.6457513110645903,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,2.836102653443554,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,1.1969747440993466,-0.8067178260046387,-0.5736492677831246,-0.5995641118204178,1.7432254448166797,-0.48038446141526137,2.3671025755498225,-0.46516047661624044,-0.4105354136279799,-0.48795003647426666,2.04939015319192,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,1,5394.8
0.9178209470933184,-0.2718310866327492,1.350351863323292,0.5639453872932914,-0.09344256725889209,-0.5456423644794601,0.5304804564224204,-1.0877915868202395,-0.4805742357666049,-0.7880659724962193,-0.5838727632893522,0.7072956535883987,-0.6746085967604353,0.8432435795156239,0.776352864534859,-0.7037998451640511,-0.7196600749234234,-0.7315419219824296,-0.7010354016080621,-0.3402488123878799,-0.8594044503995202,-0.9952038092820833,-0.3779644730092272,-0.6704307211907703,-0.08605763238542456,-0.42269102503019396,0.37876444744694304,0.31706324373711403,0.24743582965269684,0.06950480468569135,-0.03944577318287474,0.019956000499069416,0.36036004007246536,-0.8704049036464715,-1.288162245556269,0.7080597730158491,-0.04528721082940407,-0.18901599237458108,-0.15291204682492246,-0.8690651653376608,-0.20349057272555748,-0.3525965461037932,-0.20641345956774915,-0.4613328389982576,-0.42245740016894845,2.204349094308219,-0.4574957109978141,-0.46516047661624044,-0.3395312965552404,-0.4065293426587766,-0.36961063547728645,-0.38210667311874214,-0.41053541362797996,2.56195947736032,-0.386226967880587,-0.3611575592573077,2.7055498516937364,-0.348272595159429,-0.42245740016894845,-0.38210667311874214,-0.4065293426587766,-0.34391796971439725,-0.33065591380365983,-0.3395312965552403,-0.3525965461037932,2.5891511550513426,-0.3124505237878526,-0.3779644730092272,-0.36539702568031635,-0.37379944809651633,-0.36539702568031635,-0.38210667311874214,-0.3903262361629296,-0.30779350562554625,2.836102653443554,-0.33065591380365983,-0.348272595159429,-0.33065591380365983,-0.5736492677831246,-0.5921565254637922,1.7894189565387424,-0.4065293426587766,-0.8354395152693398,1.239590805812006,-0.5736492677831246,1.667878347427708,-0.5736492677831246,-0.48038446141526137,-0.42245740016894845,-0.46516047661624044,-0.4105354136279799,2.04939015319192,-0.48795003647426666,-0.5736492677831246,-0.48795003647426666,-0.48038446141526137,0,0.0
